key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2014-02-18 15:22:20.0000003,2014-02-18 15:22:20,-73.989374,40.741973,-73.9993,40.722534,1,2014-02-18,18,15,2,2,2014,0,0,0,0,0,0,40.742,-73.989,40.723,-73.999,1.4401428099365818,manhattan,manhattan,1,1
2014-02-18 15:22:20.0000001,2014-02-18 15:22:20,-74.001614,40.740893,-73.956387,40.767437,1,2014-02-18,18,15,2,2,2014,0,0,0,0,0,0,40.741,-74.002,40.767,-73.956,2.9944988519766027,manhattan,manhattan,1,0
2010-03-29 20:20:32.0000002,2010-03-29 20:20:32,-73.991198,40.739937,-73.997166,40.735269,1,2010-03-29,29,20,1,3,2010,0,0,0,0,0,0,40.74,-73.991,40.735,-73.997,0.4490461403516175,manhattan,manhattan,1,1
2010-03-29 20:20:32.0000001,2010-03-29 20:20:32,-73.982034,40.762723,-74.001867,40.761545,1,2010-03-29,29,20,1,3,2010,0,0,0,0,0,0,40.763,-73.982,40.762,-74.002,1.041109394644316,manhattan,manhattan,0,0
2011-10-06 03:59:12.0000002,2011-10-06 03:59:12,-73.992455,40.728701,-73.983397,40.750149,1,2011-10-06,6,3,4,10,2011,0,0,0,0,0,0,40.729,-73.992,40.75,-73.983,1.55593358205974,manhattan,manhattan,1,0
2011-10-06 03:59:12.0000001,2011-10-06 03:59:12,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,2011-10-06,6,3,4,10,2011,0,0,0,0,0,0,40.747,-73.984,40.786,-73.951,3.178546806020607,manhattan,manhattan,0,0
2012-07-15 16:45:04.0000006,2012-07-15 16:45:04,-74.00674599999999,40.731721,-74.010204,40.732318,1,2012-07-15,15,16,0,7,2012,0,0,0,0,0,0,40.732,-74.007,40.732,-74.01,0.18568935428656017,manhattan,manhattan,1,1
2012-07-15 16:45:04.0000002,2012-07-15 16:45:04,-73.976446,40.785598,-73.95222,40.772121000000006,1,2012-07-15,15,16,0,7,2012,0,0,0,0,0,0,40.786,-73.976,40.772,-73.952,1.5727821352588345,manhattan,manhattan,0,0
2012-07-15 16:45:04.0000003,2012-07-15 16:45:04,-73.973548,40.763349,-73.972096,40.756417,1,2012-07-15,15,16,0,7,2012,0,0,0,0,0,0,40.763,-73.974,40.756,-73.972,0.48494571583433344,manhattan,manhattan,0,0
2012-07-15 16:45:04.0000004,2012-07-15 16:45:04,-73.97091800000001,40.756025,-73.975954,40.755563,1,2012-07-15,15,16,0,7,2012,0,0,0,0,0,0,40.756,-73.971,40.756,-73.976,0.2655007019455406,manhattan,manhattan,0,0
2014-10-29 02:09:56.0000001,2014-10-29 02:09:56,-73.926071,40.705866,-73.94174100000001,40.714789,1,2014-10-29,29,2,3,10,2014,0,0,0,0,0,0,40.706,-73.926,40.715,-73.942,1.026471360091956,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000010,2014-06-14 13:39:00,-73.970555,40.764702,-73.94913199999999,40.7718,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.765,-73.971,40.772,-73.949,1.2236107210152747,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000060,2014-06-14 13:39:00,-73.989102,40.73636,-73.992767,40.747766999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.736,-73.989,40.748,-73.993,0.811163599229556,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000087,2014-06-14 13:39:00,-74.003525,40.74848,-73.99152,40.76296,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.748,-74.004,40.763,-73.992,1.1814096469905293,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000050,2014-06-14 13:39:00,-73.990352,40.759992,-74.015665,40.711682,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.76,-73.99,40.712,-74.016,3.591351761966082,manhattan,manhattan,0,1
2014-06-14 13:39:00.0000003,2014-06-14 13:39:00,-73.989482,40.75745,-74.00085,40.762705,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.757,-73.989,40.763,-74.001,0.6969837455673791,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000158,2014-06-14 13:39:00,-73.870785,40.773722,-73.741922,40.689945,1,2014-06-14,14,13,6,6,2014,0,0,0,0,1,0,40.774,-73.871,40.69,-73.742,8.889671698037473,queens,queens,0,0
2014-06-14 13:39:00.00000015,2014-06-14 13:39:00,-73.99268199999999,40.733877,-73.938852,40.80822,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.734,-73.993,40.808,-73.939,5.858206955205508,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000073,2014-06-14 13:39:00,-73.95402,40.778705,-73.950277,40.768809999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.779,-73.954,40.769,-73.95,0.7111771355030102,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000077,2014-06-14 13:39:00,-73.97274200000001,40.743432,-74.007125,40.710192,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.743,-73.973,40.71,-74.007,2.9181895135283376,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000145,2014-06-14 13:39:00,-73.953515,40.771137,-73.947295,40.796791999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.771,-73.954,40.797,-73.947,1.802210076376075,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000079,2014-06-14 13:39:00,-73.99959,40.73863,-74.00511999999999,40.72886,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.739,-74.0,40.729,-74.005,0.7345111246701036,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000121,2014-06-14 13:39:00,-73.958925,40.763727,-73.958138,40.773337,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.764,-73.959,40.773,-73.958,0.6652627408741227,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000021,2014-06-14 13:39:00,-73.96996,40.793912,-73.963747,40.768496999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.794,-73.97,40.768,-73.964,1.7858385014991371,manhattan,manhattan,0,0
2014-06-14 13:39:00.0000005,2014-06-14 13:39:00,-73.955135,40.780062,-73.96334,40.762677000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.78,-73.955,40.763,-73.963,1.2756091479367517,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000165,2014-06-14 13:39:00,-73.981367,40.74415,-73.993107,40.733259999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.744,-73.981,40.733,-73.993,0.9715388291753184,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000184,2014-06-14 13:39:00,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.749,-73.978,40.739,-73.98,0.711305536145713,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000059,2014-06-14 13:39:00,-74.005682,40.738755,-73.99507,40.73487,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.739,-74.006,40.735,-73.995,0.6170187753537475,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000070,2014-06-14 13:39:00,-74.006635,40.744209999999995,-73.988025,40.743882,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.744,-74.007,40.744,-73.988,0.9744481237438735,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000068,2014-06-14 13:39:00,-73.954927,40.783217,-73.952562,40.789407000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.783,-73.955,40.789,-73.953,0.4452236412028012,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000133,2014-06-14 13:39:00,-74.00477,40.746977,-73.96410999999999,40.802537,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.747,-74.005,40.803,-73.964,4.388925525189616,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000128,2014-06-14 13:39:00,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.746,-74.005,40.764,-73.986,1.6022872700588773,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000136,2014-06-14 13:39:00,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.704,-74.013,40.752,-73.973,3.8873743967238887,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000017,2014-06-14 13:39:00,-73.980173,40.74585,-73.986687,40.766566999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.746,-73.98,40.767,-73.987,1.471447075885226,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000111,2014-06-14 13:39:00,-73.99287,40.75307,-73.9894,40.757659999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.753,-73.993,40.758,-73.989,0.36545937153832747,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000115,2014-06-14 13:39:00,-73.96409,40.776612,-73.981708,40.75233,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.777,-73.964,40.752,-73.982,1.9143645946877526,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000168,2014-06-14 13:39:00,-73.98736,40.729017,-73.99781,40.729485,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.729,-73.987,40.729,-73.998,0.5481063456972521,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000031,2014-06-14 13:39:00,-73.96744,40.772032,-73.981815,40.773534999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.772,-73.967,40.774,-73.982,0.759303149278879,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000116,2014-06-14 13:39:00,-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.726,-73.996,40.729,-73.984,0.6510489184636733,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000051,2014-06-14 13:39:00,-73.986387,40.739996999999995,-73.979067,40.737097,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.74,-73.986,40.737,-73.979,0.43243692354757696,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000193,2014-06-14 13:39:00,-73.997102,40.722196999999994,-73.963812,40.71224,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.722,-73.997,40.712,-73.964,1.874179727243066,manhattan,manhattan,1,0
2014-06-14 13:39:00.000000132,2014-06-14 13:39:00,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.747,-73.993,40.764,-73.959,2.109664613639641,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000167,2014-06-14 13:39:00,-73.989773,40.73411,-73.943265,40.691587,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.734,-73.99,40.692,-73.943,3.8163945381745736,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000044,2014-06-14 13:39:00,-73.986618,40.761682,-73.982262,40.771066999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.762,-73.987,40.771,-73.982,0.6873398692284008,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000138,2014-06-14 13:39:00,-73.99221,40.730832,-73.99857800000001,40.719815000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.731,-73.992,40.72,-73.999,0.8310298983036095,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000066,2014-06-14 13:39:00,-73.96384,40.768102,-73.992085,40.730375,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.768,-73.964,40.73,-73.992,2.996760523567169,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000063,2014-06-14 13:39:00,-73.96038,40.776002000000005,-73.938887,40.804297,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.776,-73.96,40.804,-73.939,2.2552399495127293,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000154,2014-06-14 13:39:00,-73.97256,40.756254999999996,-74.000222,40.762609999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.756,-73.973,40.763,-74.0,1.5128210563752391,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000097,2014-06-14 13:39:00,-73.977347,40.758262,-74.00764000000001,40.732921999999995,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.758,-73.977,40.733,-74.008,2.362181587792398,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000067,2014-06-14 13:39:00,-73.96619,40.76811,-73.99328,40.739977,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.768,-73.966,40.74,-73.993,2.4059807673695195,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000179,2014-06-14 13:39:00,-73.993332,40.689932,-73.978802,40.684532,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.69,-73.993,40.685,-73.979,0.8477725191020004,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000092,2014-06-14 13:39:00,-73.989652,40.772837,-73.991937,40.749412,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.773,-73.99,40.749,-73.992,1.6229227967243636,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000029,2014-06-14 13:39:00,-73.994922,40.749567,-73.99260699999999,40.742872,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.75,-73.995,40.743,-73.993,0.47818900330905545,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000177,2014-06-14 13:39:00,-73.984972,40.736205,-73.990887,40.742212,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.736,-73.985,40.742,-73.991,0.5178308444962,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000192,2014-06-14 13:39:00,-73.98,40.745682,-73.97261999999999,40.758292,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.746,-73.98,40.758,-73.973,0.9530562223558064,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000181,2014-06-14 13:39:00,-73.975752,40.781657,-73.982252,40.770540000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.782,-73.976,40.771,-73.982,0.8400342687813506,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000120,2014-06-14 13:39:00,-73.994077,40.741197,-73.984512,40.764202000000004,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.741,-73.994,40.764,-73.985,1.666470063292456,manhattan,manhattan,1,0
2014-06-14 13:39:00.0000008,2014-06-14 13:39:00,-73.972752,40.76462,-73.966815,40.772452,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.765,-73.973,40.772,-73.967,0.623977837464101,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000103,2014-06-14 13:39:00,-73.99294300000001,40.742470000000004,-73.996302,40.738157,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.742,-73.993,40.738,-73.996,0.34601309178888867,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000049,2014-06-14 13:39:00,-73.96919,40.769459999999995,-74.00148,40.726259999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.769,-73.969,40.726,-74.001,3.4301595158000295,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000108,2014-06-14 13:39:00,-74.003227,40.725407000000004,-73.988945,40.723040000000005,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.725,-74.003,40.723,-73.989,0.7655214671358902,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000072,2014-06-14 13:39:00,-73.971583,40.766377,-73.97747,40.762815,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.766,-73.972,40.763,-73.977,0.39430922383926,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000182,2014-06-14 13:39:00,-73.97615,40.739872,-74.00305300000001,40.756221999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.74,-73.976,40.756,-74.003,1.8053369288667351,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000061,2014-06-14 13:39:00,-73.97318,40.755452000000005,-73.98097,40.744632,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.755,-73.973,40.745,-73.981,0.8515573496493606,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000093,2014-06-14 13:39:00,-73.96829,40.755192,-73.987627,40.738434999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.755,-73.968,40.738,-73.988,1.5378687452117865,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000170,2014-06-14 13:39:00,-73.948185,40.774497,-73.98173,40.767695,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.774,-73.948,40.768,-73.982,1.8171064304116933,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000147,2014-06-14 13:39:00,-73.78196,40.64479,-73.97213,40.6404,1,2014-06-14,14,13,6,6,2014,1,0,0,0,0,0,40.645,-73.782,40.64,-73.972,9.974679641225729,queens,brooklyn,0,0
2014-06-14 13:39:00.000000140,2014-06-14 13:39:00,-73.986835,40.766290000000005,-73.990022,40.764802,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.766,-73.987,40.765,-73.99,0.1959201017371749,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000159,2014-06-14 13:39:00,-73.97961,40.76717,-73.979495,40.771242,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.767,-73.98,40.771,-73.979,0.28141236633403655,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000012,2014-06-14 13:39:00,-73.955017,40.773412,-73.959745,40.779475,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.773,-73.955,40.779,-73.96,0.48650151080927295,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000025,2014-06-14 13:39:00,-73.99255500000001,40.714095,-73.983663,40.721375,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.714,-73.993,40.721,-73.984,0.6854522290962479,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000156,2014-06-14 13:39:00,-73.96149100000001,40.776958,-73.950262,40.77232,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.777,-73.961,40.772,-73.95,0.6692476261833828,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000152,2014-06-14 13:39:00,-73.993505,40.74981,-73.984672,40.761817,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.75,-73.994,40.762,-73.985,0.9497187248650062,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000129,2014-06-14 13:39:00,-73.988536,40.721543,-73.984026,40.743491999999996,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.722,-73.989,40.743,-73.984,1.534802142109752,manhattan,manhattan,1,0
2014-06-14 13:39:00.000000119,2014-06-14 13:39:00,-73.97356500000001,40.754946999999994,-74.006003,40.70687,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.755,-73.974,40.707,-74.006,3.7307969261247176,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000118,2014-06-14 13:39:00,-73.98206,40.77772,-73.97436,40.78747,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.778,-73.982,40.787,-73.974,0.784919476259927,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000076,2014-06-14 13:39:00,-73.988327,40.74821,-73.991392,40.744802,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.748,-73.988,40.745,-73.991,0.2849328687851172,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000135,2014-06-14 13:39:00,-73.995295,40.749629999999996,-73.995878,40.737047,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.75,-73.995,40.737,-73.996,0.8699367986910077,manhattan,manhattan,0,1
2014-06-14 13:39:00.00000023,2014-06-14 13:39:00,-74.012938,40.70807,-73.958972,40.729785,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.708,-74.013,40.73,-73.959,3.1996270952401176,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000082,2014-06-14 13:39:00,-73.97194,40.762475,-73.98824,40.743342,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.762,-73.972,40.743,-73.988,1.5733554240200005,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000125,2014-06-14 13:39:00,-74.002072,40.740237,-73.99559,40.716945,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.74,-74.002,40.717,-73.996,1.6447203505176486,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000075,2014-06-14 13:39:00,-73.99157199999999,40.749837,-73.973802,40.737797,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.75,-73.992,40.738,-73.974,1.2479311363240626,manhattan,manhattan,0,1
2014-06-14 13:39:00.000000124,2014-06-14 13:39:00,-73.991395,40.735137,-74.00564,40.737587,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.735,-73.991,40.738,-74.006,0.7647449008472114,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000172,2014-06-14 13:39:00,-73.997557,40.756537,-73.988297,40.764865,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.757,-73.998,40.765,-73.988,0.7522949500719414,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000024,2014-06-14 13:39:00,-73.95575500000001,40.77963,-73.986795,40.750446999999994,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.78,-73.956,40.75,-73.987,2.5892431547754997,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000169,2014-06-14 13:39:00,-73.9583,40.80089,-73.97335,40.76376,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.801,-73.958,40.764,-73.973,2.6835453761592567,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000052,2014-06-14 13:39:00,-74.003687,40.70605,-73.99041,40.73087,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.706,-74.004,40.731,-73.99,1.8504832624137328,manhattan,manhattan,1,1
2014-06-14 13:39:00.000000161,2014-06-14 13:39:00,-73.999117,40.734173,-73.97389,40.763952,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.734,-73.999,40.764,-73.974,2.444803569203648,manhattan,manhattan,1,0
2014-06-14 13:39:00.00000038,2014-06-14 13:39:00,-73.99088,40.75554,-73.97535,40.75122,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.756,-73.991,40.751,-73.975,0.8659110620395042,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000035,2014-06-14 13:39:00,-73.97569200000001,40.782117,-73.970575,40.758672,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.782,-73.976,40.759,-73.971,1.6418727932273929,manhattan,manhattan,0,0
2014-06-14 13:39:00.00000053,2014-06-14 13:39:00,-73.954693,40.773215,-73.983427,40.76052,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.773,-73.955,40.761,-73.983,1.7407718354243669,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000183,2014-06-14 13:39:00,-73.93520699999999,40.75077,-73.949648,40.752697,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.751,-73.935,40.753,-73.95,0.7674977838986944,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000131,2014-06-14 13:39:00,-73.790352,40.643745,-73.994598,40.748702,1,2014-06-14,14,13,6,6,2014,1,0,0,0,0,0,40.644,-73.79,40.749,-73.995,12.925422701638405,queens,manhattan,0,0
2014-06-14 13:39:00.000000180,2014-06-14 13:39:00,-73.983213,40.744428000000006,-73.99275300000001,40.753042,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.744,-73.983,40.753,-73.993,0.7769081823770518,manhattan,manhattan,0,0
2014-06-14 13:39:00.000000130,2014-06-14 13:39:00,-74.001452,40.734487,-74.00148,40.734712,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.734,-74.001,40.735,-74.001,0.01561497168936071,manhattan,manhattan,1,1
2014-06-14 13:39:00.00000032,2014-06-14 13:39:00,-73.967087,40.788497,-73.967118,40.793702,1,2014-06-14,14,13,6,6,2014,0,0,0,0,0,0,40.788,-73.967,40.794,-73.967,0.35963441156411063,manhattan,manhattan,0,0
